userId,movieId,rating
382,61132,0.5
594,494,0.5
369,3033,0.5
75,435,0.0
381,2571,3.0
357,1101,1.0
357,918,0.0
480,2628,3.5
51,2762,1.5
474,586,0.5
298,149354,0.0
310,733,0.0
274,72378,0.5
156,2947,1.5
414,191,0.5
474,2261,1.0
280,73266,0.0
494,260,0.5
239,2302,0.5
610,7324,0.5
57,1,2.5
452,3273,0.5
217,2094,0.5
66,481,0.0
19,1848,0.0
580,1584,1.0
288,541,3.0
586,122918,0.5
517,2380,0.0
220,63113,0.5
560,56563,0.0
479,5568,0.0
28,2023,0.5
41,118900,0.0
305,142448,0.5
288,5378,2.0
116,1380,0.5
313,1449,0.5
522,2393,0.0
182,1197,3.5
420,8464,0.5
597,1196,3.0
313,2553,0.0
405,390,0.0
560,1196,2.5
438,186,0.5
495,4734,0.5
380,6281,1.5
129,32587,1.0
42,1663,0.5
309,2028,1.0
169,2028,1.0
6,881,0.0
509,1732,1.5
73,111320,2.5
441,1517,0.0
100,2108,0.0
593,44191,0.5
610,60471,2.5
68,2335,1.0
479,3361,0.5
564,106918,0.0
580,3556,0.5
274,4874,1.5
30,122904,0.5
156,1077,1.0
489,2124,0.5
186,916,0.0
64,2804,2.0
351,59369,0.5
469,3699,0.5
182,4056,0.0
6,719,0.5
346,527,1.0
528,3101,0.0
551,112175,0.5
226,2,2.0
226,2100,1.0
579,1580,0.5
83,318,1.5
368,1196,2.0
351,54787,2.5
227,32,1.0
182,1546,2.5
298,27808,0.5
38,161,2.0
452,924,1.0
351,6214,0.0
111,4228,0.0
599,104841,0.5
232,8360,3.0
105,1199,1.0
469,1747,1.0
509,48780,1.5
213,51662,0.5
217,2722,0.0
503,6711,0.5
115,1645,0.5
608,3752,1.5
288,2009,1.0
226,2329,1.5
68,2334,0.0
195,1573,0.5
275,1084,1.0
380,52950,0.0
371,4993,0.5
290,1674,1.5
246,7669,0.0
91,260,3.5
480,3168,0.5
12,838,0.0
606,2324,2.0
330,1288,1.0
63,1080,1.5
246,82202,0.0
34,2762,0.5
582,74458,1.0
104,94150,2.5
414,72605,0.0
448,2019,1.5
325,3175,1.0
131,3178,0.0
288,2762,3.5
344,110,1.0
195,4389,0.0
356,3477,0.5
357,4447,1.0
514,3385,0.0
271,1994,0.0
607,480,2.0
448,97858,2.5
79,3029,0.0
599,4848,2.0
130,592,1.0
517,2018,0.5
45,1769,0.0
387,7328,2.5
600,3093,0.0
414,5452,0.5
64,3052,2.0
81,377,1.0
288,2121,0.0
159,4306,0.5
189,593,0.5
247,69122,1.5
474,1293,1.0
211,36529,0.5
290,1385,0.0
301,364,1.0
599,85881,1.0
610,27904,0.5
456,3,0.0
52,293,1.5
232,72489,0.5
288,31427,0.0
68,56587,0.5
346,1348,0.0
238,858,0.0
594,2196,2.5
610,120635,0.5
497,410,0.0
432,7306,2.5
285,1333,0.0
123,91500,0.5
6,640,0.5
217,432,0.5
528,356,1.0
101,2716,0.5
219,54001,1.5
452,1610,1.5
43,79,0.5
240,653,0.5
534,33493,2.0
610,4975,1.0
298,109895,0.0
552,541,0.5
414,63113,1.0
165,441,0.0
610,106002,1.5
265,79,0.0
372,1221,1.5
19,377,1.5
525,4718,1.0
84,551,1.5
480,589,3.0
298,48322,0.0
70,8949,0.0
225,3253,0.5
387,33164,0.0
484,104,1.5
298,6283,0.5
195,4019,0.5
182,3910,1.0
414,73017,0.5
279,780,1.0
590,588,2.5
573,5093,0.0
68,4270,2.0
313,1344,0.5
464,8984,0.0
122,69784,0.5
65,109487,0.5
137,3471,1.0
249,95167,1.5
150,5,0.0
380,3421,2.0
495,89492,1.0
576,327,0.0
414,5009,0.0
477,3751,1.0
125,288,0.5
68,122904,1.0
21,102993,0.0
361,2167,0.5
50,164280,2.5
167,1385,0.0
520,1801,0.0
119,54286,1.5
372,1215,0.5
480,37741,0.5
103,37729,1.0
334,54881,0.0
310,2518,0.0
117,26,0.5
98,53464,0.0
448,3681,0.5
491,4018,0.0
50,318,1.5
517,2565,0.0
45,569,0.0
140,1580,2.0
96,733,0.5
274,1961,3.0
20,5171,0.5
357,2160,0.5
185,4016,0.0
372,249,0.5
347,47,1.5
292,3755,0.5
120,5,0.0
599,474,2.0
600,1393,1.5
195,4033,0.0
576,2826,0.0
294,2,1.0
103,1945,0.5
437,800,0.0
197,1209,0.0
199,3129,0.0
246,41569,0.5
525,45517,1.5
352,139385,1.0
365,103772,0.5
390,5618,0.5
17,2329,1.0
28,145,0.5
234,2568,0.0
65,116797,0.5
177,508,1.0
153,63082,0.5
105,146028,2.5
58,454,2.5
346,306,0.5
112,339,1.0
132,356,2.0
140,3168,1.0
187,431,0.5
330,1965,0.5
567,1260,0.0
111,8961,2.5
474,1197,5.5
368,2307,2.5
460,34405,0.5
307,34326,0.0
572,17,1.0
606,37731,0.0
298,102123,0.0
178,6539,0.5
475,60074,0.5
606,5628,0.0
469,1082,0.5
411,368,1.5
603,288,1.0
414,4068,0.5
217,3552,1.0
489,7318,0.0
469,2324,1.5
260,3911,0.5
19,3712,0.0
489,1246,1.5
177,8965,0.5
42,858,2.0
131,48516,0.5
469,552,0.5
477,2762,2.5
562,83134,0.0
140,609,0.5
288,2136,0.0
214,25,0.0
420,923,0.5
600,2162,0.0
74,1094,0.5
599,3070,0.5
540,8874,0.5
495,344,0.5
464,48516,1.0
220,377,1.5
42,2110,0.5
212,55247,1.5
307,3705,0.0
414,1080,1.0
292,130576,0.0
599,720,1.0
555,2642,0.5
287,3033,0.5
480,736,2.0
212,4027,0.5
305,8014,0.5
50,94677,0.0
483,33493,2.5
452,2533,0.0
11,1918,0.0
305,4232,0.5
201,1259,0.5
525,34150,1.0
448,45186,1.5
317,593,2.5
586,54001,1.0
265,1945,0.5
426,50872,0.5
156,1213,3.0
125,159415,0.0
49,79091,0.0
396,1276,0.0
497,858,1.0
570,49272,0.5
233,68157,1.5
272,3147,0.0
580,589,3.0
116,480,1.5
555,3591,0.5
370,5989,0.5
380,2334,0.0
608,5502,2.5
13,4011,0.0
599,3007,0.0
429,381,0.0
509,72701,0.0
414,1059,1.0
568,480,0.5
546,2455,0.0
533,103688,0.0
274,30883,0.0
103,7367,0.0
381,1704,2.0
564,44193,0.0
64,198,0.5
97,1193,0.0
325,30,0.0
414,53972,0.5
600,778,1.0
599,1663,2.5
132,1345,0.5
587,590,1.0
160,3877,0.0
51,6786,0.0
217,2152,0.0
274,4344,2.0
249,106100,2.0
265,2968,0.5
391,4334,0.0
368,3768,0.0
51,3,0.5
219,34405,1.5
572,1272,0.5
577,593,2.5
307,4002,0.5
7,480,1.0
367,3623,0.5
15,527,1.0
58,223,0.5
570,778,1.0
275,6122,0.0
109,593,3.0
309,1198,1.0
198,1639,0.5
249,103980,0.0
91,344,2.5
132,5225,0.0
334,2959,1.5
225,2248,0.0
414,5346,0.0
226,8917,1.0
249,20,0.5
290,2565,0.5
111,2571,3.0
410,3088,0.0
331,6541,0.5
232,53322,1.0
6,43,0.0
169,3755,1.0
432,81417,0.0
599,8910,1.5
469,1356,1.5
414,6574,2.5
474,3264,0.5
610,115727,2.5
359,2396,0.5
187,145,0.5
514,260,2.5
548,1621,0.0
517,80969,0.0
19,3622,2.5
209,140956,0.0
298,60293,2.5
386,165,1.5
359,1544,0.0
28,481,0.0
596,115617,1.0
1,2353,0.5
27,367,1.0
219,2078,1.5
125,108727,2.5
220,69526,0.0
123,2329,0.5
522,79008,0.0
599,4200,0.0
318,56145,1.0
268,2324,0.5
385,282,1.0
478,33794,0.0
300,7361,0.5
140,1213,2.0
298,106489,0.5
282,2375,0.0
414,87304,1.0
217,410,1.0
603,345,0.5
125,168252,1.0
299,1198,0.0
221,1321,0.5
21,79592,0.5
294,2477,0.0
279,4886,1.0
514,592,1.5
599,2803,1.0
122,7022,1.0
600,1348,0.5
80,6874,1.5
288,2456,0.0
218,1250,0.0
414,5992,0.5
564,71535,0.5
246,65261,0.5
460,3114,0.5
99,293,0.5
603,3623,0.0
3,1263,0.0
275,2134,0.0
201,2336,0.0
368,3810,0.0
99,318,1.5
91,750,1.5
288,1290,0.5
608,2490,1.0
356,2797,1.5
18,48516,3.5
288,4443,0.0
105,541,2.5
18,2692,1.0
28,2716,1.5
288,2035,0.0
180,2959,0.0
448,3114,2.5
177,5419,0.5
562,7340,0.0
523,127052,0.0
414,103048,0.0
58,32,2.0
567,26717,2.5
483,95875,0.5
219,61246,2.5
490,35836,0.5
417,5952,1.5
414,40826,0.0
110,3268,0.0
381,3826,0.5
11,2028,0.5
326,5446,0.0
428,4886,1.5
546,158,0.0
216,2144,0.5
167,3671,0.5
472,3298,0.0
480,1690,1.5
418,116797,0.5
438,6888,0.5
57,1784,1.5
105,170705,0.5
95,6979,0.5
62,46723,0.5
140,848,0.0
580,45499,1.0
113,1043,0.0
559,6,1.0
199,377,1.0
248,122904,0.5
606,969,2.0
414,1094,0.0
482,2174,0.5
509,2657,1.0
7,4963,1.0
305,122926,1.0
586,6156,0.0
199,3671,1.0
305,1199,1.5
325,293,0.5
305,25,0.5
474,8266,0.5
91,3000,1.0
527,5040,0.0
428,6880,0.0
580,2012,1.5
57,1036,2.0
567,94959,0.5
305,103339,0.0
414,3916,0.5
105,1281,0.5
198,36,0.5
233,159817,0.0
219,60684,1.0
387,8290,2.5
19,1257,0.5
68,5266,2.0
332,85510,0.0
448,79259,2.5
534,45431,0.5
480,4018,2.0
371,56715,0.0
186,2688,0.0
387,55820,0.5
103,4306,2.5
387,969,2.0
451,141,0.5
368,3430,0.0
365,4896,1.0
182,1222,3.5
112,68954,0.5
64,2369,0.5
553,555,0.0
597,2040,0.0
219,1079,1.0
448,99106,0.0
560,45722,2.0
427,1527,0.5
491,4246,0.0
542,4369,0.5
599,2359,0.5
19,1196,2.5
182,6620,1.0
240,761,0.0
177,70159,0.0
362,1945,0.0
567,364,0.5
91,555,1.0
573,4388,0.5
202,3725,0.0
225,1219,0.5
599,97950,2.5
220,2450,0.0
100,235,0.5
68,8910,1.5
113,2671,0.5
599,82167,0.0
318,117364,2.5
522,49272,1.5
8,377,2.0
438,223,1.5
68,3160,1.5
603,156,0.5
211,89864,0.5
177,7263,0.5
212,109374,1.5
317,112556,0.5
405,1247,0.5
109,47,2.0
368,832,0.0
6,22,1.0
140,362,0.5
68,337,1.0
73,33836,0.0
393,54259,0.5
140,4234,0.0
571,2548,0.0
339,84152,1.0
117,778,0.5
103,134881,0.0
119,4344,0.0
573,112852,1.5
219,3785,1.0
28,55820,1.5
156,2752,0.5
233,59315,1.5
584,208,1.5
253,44633,2.5
182,1729,2.0
73,64957,1.0
471,78499,0.5
264,595,0.5
474,933,3.5
387,6874,1.5
411,427,0.0
288,2846,0.5
603,3160,3.0
599,26662,0.5
474,25769,2.5
370,1210,1.0
354,1035,1.0
560,1288,0.5
558,5420,0.0
584,165,3.0
7,3354,0.0
474,2670,0.5
560,62849,0.5
529,32,0.0
560,92694,0.0
418,88129,0.5
518,1276,0.0
447,445,0.0
352,93510,1.0
221,296,3.0
419,2028,1.0
141,6373,1.0
448,2142,0.0
423,480,1.0
191,1,1.0
141,2700,1.0
140,39292,0.5
433,79132,0.5
603,1279,0.0
469,2762,3.5
307,39183,0.5
1,1278,1.0
414,464,0.0
117,1027,0.0
608,2124,1.0
298,6503,0.5
208,2617,0.0
387,3334,0.5
436,420,0.5
305,64620,0.0
301,1672,0.0
599,6793,0.0
199,3063,0.0
198,2340,0.0
523,594,0.0
54,17,0.5
330,778,1.5
599,256,0.0
600,1240,2.5
18,3751,1.5
23,296,1.0
125,147142,2.5
274,2986,0.5
387,7438,1.5
298,96737,1.0
8,252,1.0
305,1234,1.0
174,349,2.5
571,1387,0.0
222,370,0.0
509,64957,0.5
219,4643,1.0
573,1225,0.5
480,4158,0.5
587,2738,2.5
597,2474,0.5
73,88140,0.5
263,2724,0.5
481,1672,0.0
62,139385,2.0
491,49286,0.0
606,4392,0.0
254,2840,0.0
428,8861,0.0
474,3258,1.0
288,3095,0.5
249,2353,1.0
462,111,2.0
606,6100,0.0
353,145,0.5
28,58803,0.5
140,648,2.5
395,316,1.0
480,5955,0.5
368,1995,0.0
474,2206,0.5
68,1476,1.5
595,1912,0.0
448,2124,1.0
18,80489,0.5
604,595,1.5
414,5524,0.0
141,1732,1.0
356,2353,0.5
331,7361,1.5
111,1907,0.5
64,1552,1.5
242,292,1.0
36,4025,0.0
424,318,1.5
66,4027,1.5
551,260,1.5
555,3448,1.0
489,736,1.5
414,1210,0.5
159,56367,0.0
599,104,2.0
84,105,0.5
176,780,1.0
17,58559,1.5
555,2091,0.0
379,527,1.5
160,198,0.5
387,5902,1.5
553,6378,0.0
558,555,0.0
217,2278,0.5
181,590,2.5
480,7147,2.5
414,1247,0.0
334,377,1.0
307,455,0.5
105,111360,1.0
249,7022,2.0
476,73,0.0
6,19,1.5
220,3751,0.5
414,2081,0.0
517,88125,0.0
395,110,2.0
42,2805,0.0
334,34405,0.5
469,3210,1.0
155,1302,0.0
480,1625,1.0
217,2384,0.5
572,2987,1.0
483,59784,1.5
368,858,2.5
481,1615,0.0
187,27846,0.0
298,84772,0.5
346,7179,2.5
425,33166,1.0
249,2117,0.0
610,54648,0.0
249,104211,1.5
534,112818,0.0
39,592,1.0
217,1882,0.5
325,3918,0.0
109,383,0.5
325,2155,0.0
57,1270,2.5
395,500,1.0
89,7297,0.0
38,435,0.5
70,72011,0.0
94,17,0.5
460,68954,1.0
6,218,0.5
567,112290,0.5
367,3793,1.0
276,135,0.0
448,3263,0.5
477,3720,2.5
379,597,1.0
25,60069,0.5
241,68157,0.5
111,8807,0.5
105,2360,0.0
562,1625,0.5
453,4014,0.5
193,307,0.0
20,783,0.5
483,1923,2.5
469,3006,1.0
122,1345,0.0
279,105504,0.5
448,148592,2.5
232,71057,0.5
64,4448,0.5
560,78772,0.0
410,1207,0.5
448,1244,0.5
89,8814,0.0
274,53125,2.0
249,37380,0.5
219,2617,2.0
380,5459,2.5
483,3257,0.5
581,6377,0.5
104,3675,0.0
437,168,0.5
79,3197,0.0
488,1957,0.0
182,1208,3.5
28,6157,0.5
68,72998,2.0
292,3564,0.0
380,1676,2.5
256,118696,0.5
232,43836,0.0
50,899,0.5
64,2746,1.0
368,2455,0.5
477,1089,2.0
307,2806,0.0
287,8937,0.0
298,7153,3.5
480,1962,1.0
350,608,0.0
63,53000,0.5
381,1036,2.5
420,4886,1.0
199,6378,0.0
343,2858,1.0
419,2710,0.0
414,7981,1.0
610,27032,2.5
474,3099,0.5
289,266,0.0
593,45722,0.5
580,3176,1.0
597,1086,1.0
271,1120,0.0
356,65126,0.0
177,104841,1.0
274,2723,1.0
84,1266,1.0
414,56908,2.5
352,2966,0.0
474,1379,0.5
608,2762,2.5
307,2907,0.0
275,3134,0.0
105,76093,2.5
509,35836,1.0
195,1358,0.5
249,30793,1.5
212,174909,2.5
567,152077,0.0
286,1061,0.0
1,596,0.5
448,134368,0.5
599,4254,0.0
38,508,0.5
387,50800,0.0
288,5388,1.0
382,135436,0.0
474,7158,0.5
156,2917,0.5
414,60069,0.5
37,231,1.0
523,5971,0.0
84,1395,0.0
596,135536,0.5
592,93,0.0
181,435,0.5
19,1391,1.5
108,4973,0.5
339,8464,1.0
232,8958,0.5
6,1006,0.0
555,1094,1.0
484,6874,1.5
462,2146,0.5
414,54736,0.5
414,68954,0.5
89,6863,0.5
198,2692,1.0
18,4262,2.0
555,1249,1.0
380,94405,0.0
455,151,1.0
186,3977,0.5
274,46965,1.0
198,2706,0.5
347,110,2.5
602,431,0.5
555,1297,0.5
234,648,1.0
474,216,0.0
583,60756,0.0
391,904,3.0
474,1030,0.5
182,901,0.0
380,3499,1.0
212,3967,0.5
610,1274,1.0
489,3633,0.5
45,4306,3.5
160,2531,0.0
391,5152,0.0
103,34,1.0
202,1276,2.0
474,38886,1.0
450,3568,2.5
113,932,0.0
387,29,2.0
111,59725,0.0
81,318,1.5
47,1088,0.0
599,26629,0.0
480,7360,1.0
368,3063,0.0
61,3949,0.0
6,292,3.5
139,5481,0.0
288,1873,0.5
414,166024,2.5
469,2716,2.5
489,2803,0.0
597,919,1.5
197,2793,0.0
581,318,1.0
309,7153,0.5
263,1639,0.5
552,3593,0.0
453,1921,0.5
387,2183,1.0
591,3238,0.0
423,1304,0.0
479,533,0.0
274,7894,0.0
564,108156,0.0
489,141,1.0
483,66097,1.0
608,4226,2.5
354,33679,1.0
307,2052,0.5
18,88129,1.5
372,628,0.5
480,3717,1.5
182,2691,0.5
414,1957,0.5
177,5957,0.5
251,1089,0.5
414,4994,0.0
480,3977,2.5
534,1676,1.5
420,3159,0.0
1,2115,1.5
590,594,1.5
448,260,4.0
489,33794,1.5
356,3186,0.5
482,3273,0.0
132,1732,1.0
555,2391,1.0
608,6595,1.0
316,8622,0.0
249,1320,0.5
135,466,0.5
263,6708,0.5
111,5528,0.5
604,188,0.0
47,590,0.0
368,1479,0.0
600,5952,1.5
68,2054,2.5
182,4720,1.5
414,51935,0.5
587,1614,0.0
482,6810,0.0
474,45722,0.0
42,785,0.5
567,78499,1.0
608,1653,2.5
356,38886,0.0
474,3816,2.5
328,8665,1.0
266,2384,0.5
514,1327,0.0
307,413,0.5
599,3830,0.0
187,4993,1.5
380,85796,0.0
480,485,1.0
221,912,3.0
600,2683,2.5
585,3246,0.0
49,109487,0.5
599,27032,2.5
603,3819,0.0
525,70862,0.0
28,1136,1.5
414,53125,0.0
571,2553,0.0
305,122916,0.5
419,6502,0.5
412,2396,1.0
554,2995,0.0
390,308,0.0
580,2686,0.5
182,1090,2.5
599,7143,2.0
274,2501,1.5
370,5378,0.5
381,8622,1.0
318,64614,2.0
182,3925,0.0
50,78499,0.5
590,3034,1.0
502,1777,0.0
473,2300,0.0
318,77455,1.0
288,380,2.5
489,4054,0.5
135,260,2.5
428,4022,1.0
414,60684,0.5
221,2987,1.5
452,1197,2.0
596,2424,0.5
21,45447,1.0
592,595,2.5
608,2140,1.0
160,1034,0.0
288,42418,0.0
298,27156,0.0
222,1917,0.5
68,223,2.5
99,420,0.5
386,333,0.5
372,428,0.0
567,157296,0.0
256,4344,0.0
298,741,0.5
276,780,0.5
89,915,0.0
380,585,1.0
599,203,0.0
474,8521,0.0
143,7173,0.0
231,1198,0.5
202,1249,1.0
489,8961,2.0
96,1610,0.5
517,7361,1.0
318,103384,0.5
18,1276,0.5
160,2340,0.0
474,34271,0.0
200,1028,2.0
448,3039,1.0
50,100498,0.0
292,59369,1.0
522,1214,1.0
274,8836,0.0
111,1197,1.5
89,107951,2.5
509,2700,1.0
111,6287,0.5
226,8984,1.0
274,2700,3.5
314,31,0.5
555,2405,0.5
512,300,1.0
599,2474,1.5
89,164707,2.5
199,1136,2.0
383,2436,0.0
281,428,0.0
275,5218,0.0
53,1298,0.0
339,4369,0.5
599,1465,0.0
577,1019,0.0
599,4103,0.5
599,1197,3.0
18,67255,1.0
301,4995,0.5
182,2720,0.0
151,1432,0.0
448,106839,0.0
551,8368,0.5
357,79008,0.0
181,349,2.0
352,41569,0.5
414,40815,0.0
500,543,0.0
448,79242,0.0
294,348,0.5
368,2527,0.0
290,3634,2.5
275,2330,0.0
525,40629,0.5
610,6503,0.5
177,2316,0.0
222,6763,0.0
160,5219,0.5
41,30812,0.5
382,69844,1.0
209,5952,1.0
442,3363,0.0
198,1198,2.0
211,33166,0.5
219,6618,0.5
352,3354,0.0
27,3751,0.0
298,62434,1.0
310,1223,0.0
451,25,0.5
514,440,1.0
555,2411,0.5
226,5445,2.0
149,172,0.0
184,175485,0.0
68,3471,1.0
331,318,2.5
567,139385,0.5
517,1961,1.0
179,1061,0.0
39,3328,0.0
328,4223,0.5
488,838,0.0
387,33896,0.0
313,2530,0.5
522,2997,0.5
357,1393,1.0
608,2052,1.0
489,2253,0.5
610,7369,0.0
288,1674,1.5
221,162,0.5
329,318,0.0
585,55765,0.0
380,5952,5.0
213,912,0.0
400,1197,0.5
72,2136,0.0
69,3793,0.0
182,5388,1.0
12,4018,0.0
448,6377,4.0
365,86911,0.5
19,1489,0.0
600,225,0.5
610,4721,0.0
292,3745,0.5
490,6539,0.5
489,248,0.0
330,48738,0.0
332,46578,1.0
154,98243,0.0
200,165,1.0
288,3244,0.5
489,1801,0.5
36,3798,0.0
6,225,2.5
608,5945,0.5
1,2529,1.0
357,5669,1.0
325,1238,0.0
559,420,1.0
249,92008,0.0
222,68157,1.5
265,1356,0.5
606,7438,1.5
557,344,0.5
105,2028,4.5
298,4020,0.0
274,7004,1.0
469,903,3.0
140,1704,1.5
474,4929,0.5
448,3450,1.0
279,5418,1.0
448,53125,1.5
560,5613,0.0
274,78266,0.0
429,222,0.0
590,55820,0.5
380,3037,0.0
401,78499,0.5
474,1042,1.5
552,5464,0.0
542,8958,0.0
579,2018,0.0
489,784,1.0
249,7007,0.5
310,6947,0.0
509,26662,0.5
365,60756,0.5
517,82459,0.0
358,2144,0.0
414,2320,0.0
105,2076,0.5
572,2433,0.0
387,6662,0.5
270,637,0.0
608,1059,1.0
543,1580,0.5
600,2325,0.0
339,69406,0.0
448,3386,1.0
19,13,0.0
275,3910,0.5
210,56174,0.5
161,2080,0.0
561,106002,0.5
380,2353,1.5
110,5459,0.0
93,329,1.0
318,1120,0.5
111,104644,2.5
286,377,1.0
373,367,2.0
359,2942,0.0
514,1302,0.5
553,2959,1.0
491,7451,0.0
140,1196,2.5
105,2571,6.0
477,6794,0.0
482,8961,0.5
104,55052,0.0
453,2712,0.5
484,4759,2.5
238,2067,0.0
317,88129,1.0
111,1805,0.0
380,1388,0.0
561,79132,3.0
577,2076,0.5
244,1270,0.5
18,1212,0.5
62,50804,0.0
509,87529,0.0
279,110501,0.0
534,69278,0.0
307,1089,2.0
600,1217,0.5
15,112556,0.5
248,135133,0.0
387,2259,0.5
12,3967,0.0
183,1582,0.0
10,92259,0.5
414,1479,1.0
365,56174,0.5
546,2792,0.0
20,5618,1.0
233,5952,2.0
263,30812,0.0
288,1748,2.0
414,49272,0.5
305,54259,1.0
232,8937,0.0
288,595,2.5
287,6552,0.0
475,111362,0.5
249,72011,2.0
506,80549,0.0
62,27831,0.5
603,4589,0.5
414,7364,2.5
73,6936,0.0
298,134170,0.5
199,111,2.0
382,81847,0.5
339,760,0.0
511,139385,0.5
266,1374,1.0
68,1625,0.5
56,480,2.0
223,4226,0.5
249,2717,0.5
343,3000,0.0
401,5218,0.5
474,40946,0.0
606,53127,0.0
409,1952,0.5
91,3785,0.5
106,85414,0.5
608,1291,3.5
156,1965,0.5
489,590,2.0
448,952,0.5
