userId,movieId,rating,timestamp
23,4235,4.0,1107164493
23,5618,4.0,1107163683
23,6920,3.0,1107163588
23,7099,4.0,1107163471
23,8012,4.0,1107164430
24,253,3.5,1458941225
24,356,4.5,1458940987
24,733,3.0,1458941618
24,1704,4.0,1458941929
24,2405,2.5,1458941272
24,2617,3.5,1458941896
24,3556,2.0,1458941220
24,5445,3.0,1458941621
24,5943,2.0,1458944234
24,44191,4.0,1458941565
24,61132,3.0,1458941827
25,260,5.0,1535470429
25,3578,5.0,1535470497
25,91529,5.0,1535470498
26,165,4.0,836950286
26,208,2.0,836950403
26,300,3.0,836950431
27,260,4.0,962686637
27,648,4.0,962685941
27,783,4.0,962685470
27,1197,5.0,965150190
27,1201,4.0,965149552
27,1588,2.0,962685470
27,2054,4.0,965149992
27,2529,4.0,965149571
27,2640,4.0,962686758
27,2876,2.0,962685525
27,3037,4.0,965150115
27,3157,3.0,962685262
27,3654,4.0,962686529
27,3791,3.0,965149357
28,95,2.0,1234516201
28,253,3.0,1242033136
28,442,1.0,1234516283
28,507,4.0,1242032956
28,529,3.5,1234571468
28,736,2.5,1234516417
28,851,2.0,1242033023
28,1092,2.5,1242290949
28,1171,3.0,1243837744
28,1201,4.0,1234338285
28,1240,4.5,1234515680
28,1466,3.0,1234570448
28,1517,2.5,1242290662
28,1580,3.0,1234516117
28,1584,3.5,1242290563
28,1590,3.0,1277002267
28,1785,3.5,1242032383
28,2028,3.5,1234515641
28,2060,1.5,1242290877
28,2353,2.5,1242290159
28,2490,4.5,1234516086
28,2952,2.5,1242106555
28,2985,3.0,1277002126
28,3156,2.5,1277002264
28,3317,2.5,1236314754
28,3555,3.5,1234516154
28,3578,4.0,1234515839
28,3980,3.0,1242290171
28,4446,3.5,1277002284
28,5329,3.0,1242288954
28,5502,3.0,1277002131
28,6157,1.5,1234516438
28,6796,2.0,1240817387
28,6870,3.0,1236228466
28,6874,4.0,1234515778
28,7025,2.5,1235805921
28,7090,2.0,1236314730
28,7123,3.0,1242032858
28,8633,4.5,1234337791
28,8641,3.0,1242290779
28,8644,4.0,1234516108
28,8970,3.0,1236313795
28,26649,4.0,1235975772
28,27788,1.0,1242290224
28,40583,2.5,1242288972
28,41997,3.0,1234515787
28,44204,3.0,1234571477
28,48326,2.5,1242290768
28,49272,3.5,1234338817
28,49822,3.0,1242289880
28,53953,1.0,1234335379
28,55290,3.0,1235975952
28,59315,4.5,1234338546
28,61236,2.5,1234338142
28,65682,2.5,1234340341
28,68319,3.5,1242883367
28,72378,2.0,1277002257
29,780,4.0,1362016798
29,2420,3.0,1307905816
29,3591,3.0,1307906057
29,4223,4.0,1405816293
29,6502,4.5,1405816264
29,7379,3.5,1311834931
29,68237,5.0,1307906345
29,104841,4.0,1405816277
29,111759,4.0,1405816122
30,318,5.0,1500370344
30,33794,5.0,1500370439
30,109487,5.0,1500370443
30,122904,5.0,1500370440
31,10,4.0,850467366
31,339,4.0,850467366
31,344,3.0,850467365
31,733,5.0,850466642
31,1265,2.0,850467444
32,50,5.0,856737002
32,318,5.0,856737003
32,339,4.0,856737123
32,627,4.0,856736505
32,648,3.0,856736119
32,661,3.0,856736262
32,788,1.0,856736227
32,880,3.0,856736405
32,1073,5.0,856736173
32,1197,5.0,856737123
32,1409,4.0,856736477
33,94,4.0,939716218
33,150,3.0,939647816
33,265,5.0,939646733
33,588,5.0,939646939
33,866,4.0,939715591
33,914,5.0,940422746
33,1177,3.0,939715369
33,1249,5.0,939646820
33,1580,3.0,939718916
33,1784,2.0,939647873
33,1801,4.0,939715955
33,1841,3.0,939717614
33,2272,3.0,939715620
33,2324,3.0,939646784
33,2443,3.0,939654747
33,2690,4.0,939718916
34,70,3.5,1162048002
34,145,1.0,1162048012
34,1036,2.5,1166463521
34,2762,3.0,1162050482
34,4447,4.0,1162048991
34,5146,3.0,1163954882
34,6618,5.0,1166463958
34,6721,4.5,1166463676
34,8636,5.0,1162048948
35,11,4.0,830939577
35,150,5.0,830939391
35,595,3.0,830939438
36,1597,2.0,1100803701
36,1704,3.0,1100803579
36,2302,1.5,1100803424
36,2794,3.0,1100803678
36,3347,4.5,1100803989
36,3897,4.5,1100803381
37,292,4.0,845239483
37,457,4.0,845239442
37,671,5.0,845239506
38,11,5.0,841341447
38,168,4.0,841341549
38,193,1.0,841341598
38,222,3.0,841341785
38,292,3.0,841341248
38,376,4.0,841341763
38,590,4.0,841341161
38,593,3.0,841341220
39,1198,4.0,974789111
39,1282,1.0,974788629
39,1291,5.0,974789327
39,1387,5.0,974787836
39,1500,4.0,974789727
39,1729,5.0,974789727
39,2342,5.0,974788538
39,2599,5.0,974788442
39,3481,5.0,974788538
39,3793,4.0,974787637
40,17,5.0,832059273
40,146,3.0,832060059
40,153,3.0,832058897
40,165,4.0,832058897
40,307,5.0,832059644
40,317,4.0,832059080
40,330,3.0,832059921
40,350,5.0,832059787
40,421,3.0,832059863
40,431,5.0,832059493
40,432,3.0,832059116
41,288,3.0,1459367592
41,1088,1.5,1458939142
41,1208,2.0,1459367446
41,1213,2.0,1459367440
41,1584,2.0,1459367550
41,1884,3.0,1458938941
41,2712,5.0,1459368540
41,3160,4.0,1459367626
41,3408,3.0,1458938915
41,4034,3.5,1459367560
41,4973,4.0,1458933682
41,6708,3.0,1459367590
41,46578,4.0,1458933754
41,48516,3.5,1459367539
41,53519,0.5,1459367504
41,55247,4.0,1458938862
41,65230,3.5,1458939371
41,71033,4.0,1459367490
41,93840,2.0,1458943554
41,103980,3.0,1458939124
41,111921,4.0,1458938979
41,122904,0.5,1459367333
42,3,4.0,996221045
42,22,5.0,996219167
42,95,3.0,996214545
42,104,4.0,996219699
42,165,2.0,996216316
42,227,4.0,996221233
42,350,4.0,996218988
42,353,2.0,996220093
42,356,5.0,996218222
42,432,3.0,996214645
42,433,4.0,996221323
42,485,3.0,996256042
42,555,5.0,996218222
42,780,2.0,996220093
42,1093,5.0,996219752
42,1191,4.0,996220487
42,1222,5.0,996216146
42,1302,4.0,996258272
42,1580,4.0,996214503
42,1597,4.0,996219414
42,1625,4.0,996218017
42,1892,3.0,996220343
42,2100,4.0,996258715
42,2236,3.0,996218404
42,2297,4.0,996221323
42,2353,2.0,996219131
42,2371,5.0,996258536
42,2423,5.0,996258563
42,2433,3.0,996220225
42,2568,4.0,996256809
42,2735,4.0,996260113
42,2989,5.0,996258769
42,3005,3.0,996262184
42,3173,4.0,996220281
42,3263,4.0,996220054
42,3450,5.0,996219061
42,3535,4.0,996213058
42,3694,1.0,996260963
42,3755,5.0,996213058
42,4034,5.0,996213431
42,4349,4.0,996216316
42,4396,4.0,996259528
42,4564,5.0,996258623
42,4629,2.0,996260295
43,107,5.0,848994703
43,153,5.0,848993662
43,173,3.0,848993928
43,225,4.0,848993879
43,261,5.0,848994079
43,292,5.0,848993718
43,377,3.0,848993769
43,382,5.0,848994479
43,432,4.0,848993928
43,588,5.0,848993660
43,610,5.0,848994332
43,711,5.0,848994814
44,18,4.0,869252115
44,66,3.0,869252563
44,663,4.0,869252142
44,833,2.0,869252237
44,1405,4.0,869252043
45,329,4.0,950740723
45,546,2.0,950741111
45,832,4.5,1121724761
45,858,5.0,950722240
45,903,4.0,951756950
45,1005,2.0,951170710
45,1035,5.0,1034343805
45,1198,4.0,950726408
45,1210,5.0,950726673
45,1213,5.0,951756891
45,1242,5.0,950726408
45,1258,5.0,1007484543
45,1367,3.0,951170563
45,1500,3.0,951170182
45,1566,4.0,950740704
45,1653,4.0,950740986
45,2046,3.0,950740549
45,2087,4.0,1020802917
45,2504,4.0,951170710
45,2606,3.0,1007995058
45,2694,5.0,951170525
45,2718,3.0,1007995016
45,2918,5.0,951170884
45,3004,3.0,1020803365
45,3082,4.0,950718627
45,3248,2.0,950740361
45,3255,3.0,950740281
45,3273,4.0,1007995150
45,3301,4.0,951169736
45,3387,2.0,959625102
45,3489,3.0,959625135
45,3534,4.0,959624016
45,3552,5.0,1020802351
45,3897,3.0,1020801977
45,4016,5.0,1007484242
45,4901,5.0,1007483842
45,5220,2.0,1091306318
45,5481,4.0,1034343599
45,33004,4.0,1121724181
45,33679,5.0,1121724175
46,39,3.0,834788093
46,153,4.0,834787678
46,173,5.0,834788227
46,185,4.0,834787906
46,434,4.0,834787826
47,500,1.0,1496210197
47,1265,2.0,1496205353
47,2420,3.5,1496208479
47,3147,5.0,1496205029
47,3844,4.0,1496206137
47,4776,3.5,1496210522
47,4975,3.0,1496212057
47,30707,4.0,1496205318
47,30793,3.0,1496212048
47,45950,3.0,1496206910
47,80463,3.5,1496209653
47,100383,3.5,1496208216
47,104841,2.0,1496205293
47,112556,2.0,1496205321
48,1584,4.5,1127128836
48,1653,4.5,1127128650
48,2353,3.0,1127128708
48,2791,2.5,1127128628
49,318,4.0,1493089778
49,2028,4.5,1493089784
49,4022,4.5,1493092982
50,1198,3.5,1527106209
50,1274,4.0,1515105932
50,1391,3.0,1500577074
50,2164,1.0,1514891778
50,2571,2.5,1514237967
50,2925,3.5,1518168145
50,3168,3.5,1514239060
50,7247,3.0,1527542377
50,8143,3.5,1527106239
50,27513,3.0,1514240316
50,32657,3.5,1518168476
50,46862,3.5,1534178858
50,66335,2.5,1514240049
50,74458,2.5,1527371316
50,81018,3.0,1514496830
50,93326,1.0,1514239674
50,94864,1.5,1514239056
50,95543,1.0,1514239648
50,103228,2.0,1514239192
50,104283,3.5,1527106187
50,107565,1.5,1514240185
50,108932,2.5,1514239108
50,111732,3.5,1529600356
50,116797,2.5,1514238612
50,122898,0.5,1514240068
50,127146,3.0,1514240116
50,137857,2.0,1514239521
50,167370,1.5,1514239954
50,170705,3.5,1514498530
50,176101,1.0,1514498012
50,188301,3.0,1533302277
51,230,2.5,1230928814
51,247,5.0,1230928802
51,380,4.0,1230931592
51,468,4.5,1230929787
51,661,3.0,1230932551
51,708,4.0,1230929765
51,1090,3.0,1230932491
51,1350,4.5,1230930492
51,1674,5.0,1230929615
51,1991,3.0,1230931352
51,2100,4.0,1230932329
51,2159,4.0,1230931281
51,2380,1.5,1230930332
51,2587,3.0,1230932199
51,2641,1.5,1230932173
51,2683,0.5,1230929249
51,2701,0.5,1230929541
51,2836,4.0,1230931123
51,2871,4.5,1230932150
51,2916,1.5,1230929500
51,3624,2.5,1230929466
51,3863,5.0,1230928851
51,3917,5.0,1230931019
51,4267,4.5,1230930972
51,4308,0.5,1230929415
51,4496,3.5,1230931991
51,4971,4.0,1230931950
51,5060,4.5,1230931941
51,5377,5.0,1230931924
51,5459,3.5,1230929364
51,5712,3.5,1230931876
51,7254,4.5,1230929929
51,7983,5.0,1230931767
51,8464,5.0,1230929921
51,34338,5.0,1230930704
51,51662,5.0,1230932776
52,588,5.0,1468051449
52,1704,5.0,1468051529
52,2571,5.0,1468051094
52,5669,4.5,1468051488
52,7438,4.5,1468051321
52,37733,5.0,1468051990
52,48304,5.0,1468052005
52,57669,5.0,1468051901
52,76093,5.0,1468051415
52,79132,5.0,1468051284
52,93838,3.5,1468051249
52,95167,5.0,1468051421
52,122882,5.0,1468051298
53,880,5.0,1237748077
53,916,5.0,1237748102
54,296,3.0,830247106
54,339,3.0,830247389
54,590,3.0,830247106
54,592,3.0,830247106
55,1275,4.0,1312747661
55,2005,2.0,1312747709
55,2407,3.0,1312747682
56,370,3.0,835799457
56,420,3.0,835799253
56,457,4.0,835799162
56,493,4.0,835799427
56,592,3.0,835799034
57,10,3.0,965798286
57,104,2.0,972174279
57,153,2.0,969753973
57,235,5.0,965796869
57,329,4.0,969753849
57,377,2.0,969754312
57,485,3.0,965797759
57,518,2.0,972175291
57,539,3.0,965797340
57,590,3.0,965798313
57,781,4.0,972174297
57,838,3.0,965797105
57,922,4.0,965795803
57,969,4.0,965796563
57,1060,3.0,972173722
57,1200,4.0,965799430
57,1206,4.0,965798685
57,1250,5.0,965799430
57,1268,3.0,972174580
57,1356,4.0,965798785
57,1377,2.0,969754612
57,1379,2.0,965797716
57,1391,4.0,965798898
57,1479,3.0,969754810
57,1544,2.0,965798485
57,1616,3.0,965799590
57,1688,3.0,972175291
57,1722,2.0,969754379
57,1831,2.0,965798952
57,1882,2.0,965799010
57,1884,2.0,972175395
57,2006,3.0,965798397
57,2321,4.0,965796969
57,2407,3.0,965798785
57,2470,3.0,965798397
57,2617,3.0,969753871
57,2641,2.0,969754664
57,2681,3.0,972172160
57,2791,5.0,965798049
57,2951,4.0,965798574
57,2961,2.0,972175310
57,2989,4.0,969754509
57,3022,5.0,965796211
57,3260,3.0,972174279
57,3527,3.0,965798716
57,3635,4.0,969754408
57,3704,3.0,965798849
57,3773,1.0,965797677
58,5,4.0,847719151
58,21,4.0,847718718
58,141,3.0,847718894
58,300,5.0,847718674
58,349,3.0,847718461
58,350,4.0,847718786
58,353,3.0,847718991
58,474,5.0,847718851
58,555,3.0,847719035
58,589,4.0,847718617
58,595,5.0,847718461
58,596,4.0,847719271
59,41,5.0,953609923
59,541,5.0,953609611
59,648,5.0,953609356
59,1183,5.0,953609997
59,1210,3.0,953608307
59,1219,5.0,953610203
59,1269,5.0,953610300
59,1610,4.0,953609121
59,1927,5.0,953609923
59,1953,5.0,953610338
59,3450,3.0,953608587
60,60,3.0,1393541955
60,455,3.0,1393541905
60,2724,3.0,1393541908
61,16,4.0,1145531659
61,1208,4.5,1145531565
61,1258,4.0,1145531678
61,6874,4.0,1145532616
62,110,4.5,1521822303
62,586,4.0,1521489913
62,1210,4.5,1521488714
62,1291,4.5,1523111068
62,1682,4.5,1521489738
62,2012,4.5,1521822475
62,2023,5.0,1525636725
62,5459,3.0,1521822660
62,5995,4.5,1521488875
62,32587,4.5,1521489360
62,33162,4.0,1525554409
62,45722,4.5,1521490305
62,53464,3.0,1525554739
62,58047,3.5,1528909343
62,77561,3.5,1521490357
62,81564,3.5,1523786536
62,85414,4.5,1521489185
62,87430,3.5,1525555156
62,88140,4.0,1521490228
62,91529,5.0,1521488726
62,96821,5.0,1521488950
62,101864,4.0,1522533578
62,102125,3.5,1521490450
62,104879,3.0,1525125410
62,106489,5.0,1521490444
62,106918,4.5,1521931587
62,111759,4.0,1521489609
62,112552,4.0,1521488852
62,116897,4.0,1528152841
62,122886,4.0,1521488723
62,122898,4.0,1523048682
62,128360,5.0,1521489877
62,135518,3.5,1530471334
62,164179,4.0,1521489143
62,166635,3.5,1521490294
62,168250,4.0,1521490524
62,173925,4.0,1523048625
63,357,4.0,1443201224
63,367,4.0,1443201104
63,480,2.5,1443199679
63,527,4.0,1443199764
63,589,4.0,1443199783
63,778,4.0,1443199878
63,913,4.0,1443199803
63,1203,4.0,1443735650
63,1580,2.0,1443201093
63,1945,2.5,1443200960
63,2716,5.0,1443201173
63,4014,2.5,1443200619
63,4105,3.0,1443200241
63,4310,0.5,1443200670
63,6016,4.5,1443200443
63,6350,4.5,1443348548
63,8917,4.0,1443200838
63,27846,3.5,1443348599
63,45722,4.0,1443200624
63,48516,4.5,1443199828
63,53000,2.0,1443729640
63,64285,4.5,1443348584
63,81845,4.5,1443200952
63,86504,3.0,1443200524
63,91500,0.5,1443200265
63,98491,5.0,1443200999
63,106487,0.5,1443200230
63,134853,5.0,1443200486
64,141,3.0,1161520890
64,163,3.5,1161529382
64,253,4.0,1161521002
64,260,3.5,1161520007
64,316,3.0,1161520309
64,365,4.0,1161566490
64,608,4.0,1161520658
64,968,3.5,1161536420
64,1096,5.0,1161536367
64,1673,4.5,1161521563
64,1704,4.5,1161520428
64,1889,3.5,1161530830
64,2054,3.5,1161519681
64,2082,3.0,1161563930
64,2087,3.5,1161566154
64,2100,3.5,1161521607
64,2124,4.0,1161565612
64,2706,2.5,1161520644
64,2710,3.5,1161520773
64,2712,3.0,1161521144
64,2905,3.5,1161531147
64,2987,4.0,1161520641
64,2997,4.0,1161520151
64,3005,3.0,1161620552
64,3105,4.0,1161620546
64,3107,3.0,1161563765
64,3148,4.0,1161565684
64,3176,3.5,1161521172
64,3257,3.5,1161565824
64,3499,4.5,1161559601
64,3863,3.5,1161559624
64,3996,4.5,1161520000
64,4002,4.5,1161529462
64,4128,5.0,1161559899
64,4369,2.5,1161559578
64,4816,3.5,1161529438
64,5152,3.5,1161620697
64,5308,3.0,1161620624
64,5952,4.5,1161519958
64,5954,4.5,1161565626
64,6214,4.0,1161530839
64,6242,3.0,1161531115
64,6331,4.5,1161620595
64,6373,3.5,1161521692
64,6659,4.5,1161565778
64,7293,3.0,1161559745
64,7360,4.5,1161564441
64,8622,4.0,1161520514
64,26504,3.5,1161520251
64,30707,3.5,1161520729
64,32587,4.5,1161521307
64,46578,4.5,1161519953
65,318,4.0,1494767049
65,2959,4.5,1494767045
65,74458,4.5,1494768535
65,88140,3.0,1494767074
66,380,3.5,1104643944
66,555,3.5,1093747634
66,762,2.5,1099187133
66,780,3.5,1104643954
66,922,5.0,1104644777
66,1036,4.0,1093747439
66,1186,4.5,1113190204
66,1252,4.5,1099187504
66,1258,4.0,1093747860
66,1266,5.0,1099187067
66,1302,4.5,1113188364
66,1541,4.0,1113190801
66,1625,4.5,1099187514
66,1748,5.0,1099188071
66,1769,4.0,1113190787
66,1968,4.0,1093747571
66,2028,4.5,1093747622
66,2987,4.0,1113190027
66,3039,4.0,1093747791
66,3063,4.0,1113190672
66,3072,4.0,1113190048
66,3201,5.0,1113190645
